# Test order independent reduce-by-key / histogram algorithm
#
# By default this runs on custom algorithm on the GPU, with lots of equal consecutive keys
#
#       Options:
#
#               --cpu            Run on CPU serially instead of GPU
#               --print          Print results of algorithm (check validity)
#               --thrust         Run on GPU but using thrust library
#               --load   Use 32-bit texture data s
#               --rnd    Take uniform random keys s
# Running on device 0: Tesla M2090
# CUDA-Architecture version: 2.0        # Tot. global mem  = 5636554752 # Tot. const mem  = 65536
# Num sms = 16  # Regs / sm (block) = 32768     # shared mem / sm(block) = 49152        # ClockRate  = 1301000
# ECC Enabled = 1       # Overlap kernels = 1   # Overlap mem xfer = 1
# Computemode = Not restricted
# Nbins <= 256: N keys/run = 1000.00 MKeys, runs = 100, tot keys = 100000.00 MKeys
# Nbins > 256: N keys/run = 250.00 MKeys, runs = 100, tot keys = 25000.00 MKeys
# Number of bins, Runtime in loops: (s), Throughput (Gkeys/s), Throughput (GB/s)
1,              1.786954,               55.961156,              55.961156,
2,              1.780775,               56.155323,              56.155323,
3,              1.779986,               56.180213,              56.180213,
4,              1.779935,               56.181831,              56.181831,
8,              1.785127,               56.018433,              56.018433,
12,             1.790242,               55.858368,              55.858368,
16,             1.786225,               55.983994,              55.983994,
20,             1.791340,               55.824124,              55.824124,
24,             1.796586,               55.661129,              55.661129,
28,             1.802581,               55.475996,              55.475996,
32,             1.793951,               55.742893,              55.742893,
40,             1.775661,               56.317045,              56.317045,
48,             1.775607,               56.318761,              56.318761,
56,             1.787008,               55.959472,              55.959472,
64,             1.783755,               56.061505,              56.061505,
80,             2.031218,               49.231555,              49.231555,
96,             2.040101,               49.017191,              49.017191,
112,            2.174094,               45.996167,              45.996167,
128,            2.182695,               45.814928,              45.814928,
160,            2.929507,               34.135436,              34.135436,
192,            2.971284,               33.655482,              33.655482,
224,            3.891026,               25.700165,              25.700165,
256,            3.936693,               25.402033,              25.402033,
320,            2.562184,               9.757301,               39.029205,
384,            3.256980,               7.675821,               30.703286,
448,            3.139589,               7.962826,               31.851302,
512,            3.421155,               7.307473,               29.229891,
640,            2.923657,               8.550935,               34.203739,
768,            3.176566,               7.870134,               31.480535,
896,            2.984640,               8.376220,               33.504880,
1024,           2.993440,               8.351594,               33.406378,
1280,           3.211858,               7.783657,               31.134629,
1536,           3.218298,               7.768081,               31.072323,
1792,           3.403342,               7.345720,               29.382879,
2048,           3.150961,               7.934086,               31.736346,
2560,           3.296182,               7.584532,               30.338127,
3072,           4.444784,               5.624570,               22.498280,
3584,           4.617629,               5.414034,               21.656135,
4096,           5.787851,               4.319393,               17.277570,
6144,           5.895216,               4.240727,               16.962907,
8192,           6.090730,               4.104598,               16.418393,
10240,          6.619190,               3.776897,               15.107588,
16384,          10.029736,              2.492588,               9.970353,
32768,          15.426685,              1.620568,               6.482274,
65536,          21.543390,              1.160449,               4.641795,
131072,         48.121735,              0.519516,               2.078063,
