# Running on device 0: Tesla M2070
# CUDA-Architecture version: 2.0        # Tot. global mem  = 5636554752 # Tot. const mem  = 65536
# Num sms = 14  # Regs / sm (block) = 32768     # shared mem / sm(block) = 49152        # ClockRate  = 1147000
# ECC Enabled = 1       # Overlap kernels = 1   # Overlap mem xfer = 1
# Computemode = Not restricted
# Nbins <= 256: N keys/run = 1000.00 MKeys, runs = 100, tot keys = 100000.00 MKeys
# Nbins > 256: N keys/run = 250.00 MKeys, runs = 100, tot keys = 25000.00 MKeys
# Number of bins, Runtime in loops: (s), Throughput (Gkeys/s), Throughput (GB/s)
1,              2.293633,               43.598964,              43.598964,
2,              2.285217,               43.759520,              43.759520,
3,              2.284967,               43.764314,              43.764314,
4,              2.285740,               43.749501,              43.749501,
8,              2.290394,               43.660614,              43.660614,
12,             2.298595,               43.504829,              43.504829,
16,             2.303588,               43.410538,              43.410538,
20,             2.310296,               43.284505,              43.284505,
24,             2.315902,               43.179716,              43.179716,
28,             2.321909,               43.068011,              43.068011,
32,             2.323686,               43.035072,              43.035072,
40,             2.292470,               43.621077,              43.621077,
48,             2.304705,               43.389498,              43.389498,
56,             2.315686,               43.183743,              43.183743,
64,             2.323800,               43.032957,              43.032957,
80,             2.619648,               38.173071,              38.173071,
96,             2.640082,               37.877613,              37.877613,
112,            2.870084,               34.842191,              34.842191,
128,            2.892245,               34.575223,              34.575223,
160,            3.915776,               25.537722,              25.537722,
192,            4.002876,               24.982039,              24.982039,
224,            5.286762,               18.915169,              18.915169,
256,            5.391879,               18.546410,              18.546410,
320,            2.658081,               9.405280,               37.621122,
384,            3.490365,               7.162575,               28.650299,
448,            4.389953,               5.694822,               22.779289,
512,            3.484255,               7.175136,               28.700543,
640,            3.750364,               6.666020,               26.664078,
768,            4.048846,               6.174599,               24.698397,
896,            4.640045,               5.387879,               21.551514,
1024,           5.234416,               4.776082,               19.104326,
1280,           6.494097,               3.849650,               15.398600,
1536,           8.658602,               2.887302,               11.549209,
1792,           8.714945,               2.868635,               11.474542,
2048,           12.764328,              1.958583,               7.834333,
2560,           12.924251,              1.934348,               7.737393,
3072,           34.334290,              0.728135,               2.912540,
3584,           36.485329,              0.685207,               2.740828,
4096,           37.962917,              0.658537,               2.634150,
