# Running on device 0: Tesla M2070
# CUDA-Architecture version: 2.0        # Tot. global mem  = 5636554752 # Tot. const mem  = 65536
# Num sms = 14  # Regs / sm (block) = 32768     # shared mem / sm(block) = 49152        # ClockRate
= 1147000
# ECC Enabled = 1       # Overlap kernels = 1   # Overlap mem xfer = 1
# Computemode = Not restricted
# Nbins <= 256: N keys/run = 1000.00 MKeys, runs = 100, tot keys = 100000.00 MKeys
# Nbins > 256: N keys/run = 250.00 MKeys, runs = 100, tot keys = 25000.00 MKeys
# Number of bins, Runtime in loops: (s), Throughput (Gkeys/s), Throughput (GB/s)
1,              2.284509,               43.773083,              43.773083,
2,              2.277857,               43.900920,              43.900920,
3,              2.278172,               43.894851,              43.894851,
4,              2.278531,               43.887934,              43.887934,
8,              2.284093,               43.781056,              43.781056,
12,             2.291582,               43.637983,              43.637983,
16,             2.296166,               43.550855,              43.550855,
20,             2.302917,               43.423184,              43.423184,
24,             2.308441,               43.319272,              43.319272,
28,             2.314020,               43.214844,              43.214844,
32,             2.316462,               43.169290,              43.169290,
40,             2.286040,               43.743770,              43.743770,
48,             2.297069,               43.533746,              43.533746,
56,             2.308337,               43.321236,              43.321236,
64,             2.316578,               43.167113,              43.167113,
80,             2.611094,               38.298130,              38.298130,
96,             2.632274,               37.989967,              37.989967,
112,            2.862238,               34.937694,              34.937694,
128,            2.884433,               34.668861,              34.668861,
160,            3.908551,               25.584929,              25.584929,
192,            3.995747,               25.026610,              25.026610,
224,            5.280388,               18.938003,              18.938003,
256,            5.385559,               18.568174,              18.568174,
320,            2.659712,               9.399514,               37.598055,
384,            2.918296,               8.566643,               34.266574,
448,            2.636699,               9.481553,               37.926211,
512,            3.085860,               8.101469,               32.405874,
640,            2.527170,               9.892487,               39.569947,
768,            2.766118,               9.037938,               36.151753,
896,            2.729841,               9.158043,               36.632173,
1024,           2.657940,               9.405780,               37.623120,
1280,           2.868623,               8.714983,               34.859934,
1536,           3.896229,               6.416461,               25.665845,
1792,           4.147027,               6.028415,               24.113660,
2048,           3.826312,               6.533706,               26.134826,
2560,           4.025054,               6.211098,               24.844390,
3072,           5.344321,               4.677863,               18.711452,
3584,           5.514111,               4.533823,               18.135291,
4096,           6.932443,               3.606232,               14.424929,
6144,           7.072986,               3.534575,               14.138301,
8192,           7.381733,               3.386739,               13.546954,
10240,          8.206548,               3.046348,               12.185392,
16384,          12.117615,              2.063112,               8.252449,
32768,          18.165670,              1.376222,               5.504889,
65536,          27.976593,              0.893604,               3.574417,
131072,         48.890533,              0.511346,               2.045386,
