# Test order independent reduce-by-key / histogram algorithm
#
# By default this runs on custom algorithm on the GPU, with lots of equal consecutive keys
#
#       Options:
#
#               --cpu            Run on CPU serially instead of GPU
#               --print          Print results of algorithm (check validity)
#               --thrust         Run on GPU but using thrust library
#               --load   Use 32-bit texture data s
#               --rnd    Take uniform random keys s
# Running on device 0: Tesla M2090
# CUDA-Architecture version: 2.0        # Tot. global mem  = 5636554752 # Tot. const mem  = 65536
# Num sms = 16  # Regs / sm (block) = 32768     # shared mem / sm(block) = 49152        # ClockRate  = 1301000
# ECC Enabled = 1       # Overlap kernels = 1   # Overlap mem xfer = 1
# Computemode = Not restricted
# Nbins <= 256: N keys/run = 1000.00 MKeys, runs = 100, tot keys = 100000.00 MKeys
# Nbins > 256: N keys/run = 250.00 MKeys, runs = 100, tot keys = 25000.00 MKeys
# Number of bins, Runtime in loops: (s), Throughput (Gkeys/s), Throughput (GB/s)
1,              1.785483,               56.007239,              56.007239,
2,              1.780017,               56.179242,              56.179242,
3,              1.780006,               56.179581,              56.179581,
4,              1.779784,               56.186580,              56.186580,
8,              1.784832,               56.027686,              56.027686,
12,             1.789993,               55.866139,              55.866139,
16,             1.785947,               55.992704,              55.992704,
20,             1.791165,               55.829571,              55.829571,
24,             1.796538,               55.662613,              55.662613,
28,             1.802395,               55.481749,              55.481749,
32,             1.794207,               55.734941,              55.734941,
40,             1.775546,               56.320697,              56.320697,
48,             1.775508,               56.321911,              56.321911,
56,             1.786928,               55.961958,              55.961958,
64,             1.783740,               56.061970,              56.061970,
80,             2.031328,               49.228874,              49.228874,
96,             2.039944,               49.020961,              49.020961,
112,            2.174072,               45.996646,              45.996646,
128,            2.182777,               45.813192,              45.813192,
160,            2.929778,               34.132278,              34.132278,
192,            2.971308,               33.655217,              33.655217,
224,            3.891593,               25.696416,              25.696416,
256,            3.937414,               25.397382,              25.397382,
320,            2.562348,               9.756676,               39.026703,
384,            3.373540,               7.410613,               29.642453,
448,            3.382157,               7.391733,               29.566932,
512,            3.374506,               7.408491,               29.633965,
640,            3.376075,               7.405050,               29.620199,
768,            3.377004,               7.403012,               29.612050,
896,            3.380435,               7.395498,               29.581992,
1024,           3.383805,               7.388133,               29.552532,
1280,           3.392925,               7.368274,               29.473095,
1536,           3.401051,               7.350669,               29.402677,
1792,           3.108902,               8.041423,               32.165692,
2048,           2.904238,               8.608110,               34.432440,
2560,           2.874725,               8.696484,               34.785938,
3072,           3.960970,               6.311585,               25.246339,
3584,           3.977135,               6.285932,               25.143727,
4096,           5.231331,               4.778898,               19.115593,
6144,           5.895784,               4.240318,               16.961273,
8192,           5.817895,               4.297087,               17.188348,
10240,          8.612766,               2.902668,               11.610672,
16384,          11.309348,              2.210561,               8.842243,
32768,          22.083105,              1.132087,               4.528349,
65536,          43.143753,              0.579458,               2.317833,
131072,         4.671031,               5.352137,               21.408550,
