# Test order independent reduce-by-key / histogram algorithm
#
# By default this runs on custom algorithm on the GPU, with lots of equal consecutive keys
#
#       Options:
#
#               --cpu            Run on CPU serially instead of GPU
#               --print          Print results of algorithm (check validity)
#               --thrust         Run on GPU but using thrust library
#               --load   Use 32-bit texture data s
#               --rnd    Take uniform random keys s
# Running on device 0: Tesla M2090
# CUDA-Architecture version: 2.0        # Tot. global mem  = 5636554752 # Tot. const mem  = 65536
# Num sms = 16  # Regs / sm (block) = 32768     # shared mem / sm(block) = 49152        # ClockRate  = 1301000
# ECC Enabled = 1       # Overlap kernels = 1   # Overlap mem xfer = 1
# Computemode = Not restricted
# Nbins <= 256: N keys/run = 1000.00 MKeys, runs = 100, tot keys = 100000.00 MKeys
# Nbins > 256: N keys/run = 250.00 MKeys, runs = 100, tot keys = 25000.00 MKeys
# Number of bins, Runtime in loops: (s), Throughput (Gkeys/s), Throughput (GB/s)
1,              1.785318,               56.012422,              56.012422,
2,              1.780573,               56.161707,              56.161707,
3,              1.780225,               56.172677,              56.172677,
4,              1.779960,               56.181029,              56.181029,
8,              1.785161,               56.017363,              56.017363,
12,             1.790247,               55.858223,              55.858223,
16,             1.786096,               55.988022,              55.988022,
20,             1.791497,               55.819229,              55.819229,
24,             1.796582,               55.661251,              55.661251,
28,             1.802569,               55.476370,              55.476370,
32,             1.794214,               55.734697,              55.734697,
40,             1.775698,               56.315892,              56.315892,
48,             1.775592,               56.319238,              56.319238,
56,             1.786951,               55.961245,              55.961245,
64,             1.783795,               56.060261,              56.060261,
80,             2.031357,               49.228175,              49.228175,
96,             2.040123,               49.016664,              49.016664,
112,            2.174064,               45.996803,              45.996803,
128,            2.182777,               45.813207,              45.813207,
160,            2.929765,               34.132428,              34.132428,
192,            2.971536,               33.652628,              33.652628,
224,            3.892246,               25.692107,              25.692107,
256,            3.937318,               25.398002,              25.398002,
320,            2.563437,               9.752530,               39.010119,
384,            1.988768,               12.570595,              50.282380,
448,            2.313232,               10.807390,              43.229560,
512,            1.583668,               15.786142,              63.144567,
640,            2.074791,               12.049405,              48.197621,
768,            1.860002,               13.440844,              53.763375,
896,            2.107330,               11.863351,              47.453405,
1024,           1.555241,               16.074679,              64.298717,
1280,           1.904612,               13.126030,              52.504120,
1536,           1.702101,               14.687727,              58.750908,
1792,           1.812636,               13.792072,              55.168288,
2048,           1.539367,               16.240446,              64.961784,
2560,           1.473955,               16.961165,              67.844658,
3072,           1.997777,               12.513910,              50.055640,
3584,           2.022266,               12.362370,              49.449481,
4096,           2.543000,               9.830908,               39.323630,
6144,           3.524873,               7.092453,               28.369812,
8192,           3.374367,               7.408796,               29.635186,
10240,          4.789161,               5.220121,               20.880483,
16384,          5.961251,               4.193750,               16.775002,
32768,          10.831283,              2.308129,               9.232517,
65536,          19.769426,              1.264579,               5.058316,
131072,         50.619495,              0.493881,               1.975523,

