# Running on device 0: Tesla M2070
# CUDA-Architecture version: 2.0        # Tot. global mem  = 5636554752 # Tot. const mem  = 65536
# Num sms = 14  # Regs / sm (block) = 32768     # shared mem / sm(block) = 49152        # ClockRate  = 1147000
# ECC Enabled = 1       # Overlap kernels = 1   # Overlap mem xfer = 1
# Computemode = Not restricted
# Nbins <= 256: N keys/run = 1000.00 MKeys, runs = 100, tot keys = 100000.00 MKeys
# Nbins > 256: N keys/run = 250.00 MKeys, runs = 100, tot keys = 25000.00 MKeys
# Number of bins, Runtime in loops: (s), Throughput (Gkeys/s), Throughput (GB/s)
1,              2.292394,               43.622511,              43.622511,
2,              2.285125,               43.761282,              43.761282,
3,              2.285231,               43.759250,              43.759250,
4,              2.285812,               43.748132,              43.748132,
8,              2.291765,               43.634487,              43.634487,
12,             2.299056,               43.496112,              43.496112,
16,             2.304610,               43.391298,              43.391298,
20,             2.310760,               43.275801,              43.275801,
24,             2.316236,               43.173502,              43.173502,
28,             2.322329,               43.060225,              43.060225,
32,             2.325060,               43.009640,              43.009640,
40,             2.293697,               43.597731,              43.597731,
48,             2.305522,               43.374117,              43.374117,
56,             2.316360,               43.171182,              43.171182,
64,             2.324822,               43.014051,              43.014051,
80,             2.619505,               38.175156,              38.175156,
96,             2.639769,               37.882098,              37.882098,
112,            2.869644,               34.847523,              34.847523,
128,            2.892313,               34.574402,              34.574402,
160,            3.915995,               25.536292,              25.536292,
192,            4.003048,               24.980962,              24.980962,
224,            5.286296,               18.916836,              18.916836,
256,            5.391843,               18.546533,              18.546533,
320,            2.657754,               9.406437,               37.625749,
384,            5.382469,               4.644709,               18.578835,
448,            5.388759,               4.639287,               18.557149,
512,            5.397550,               4.631731,               18.526924,
640,            5.412158,               4.619229,               18.476916,
768,            6.274337,               3.984485,               15.937938,
896,            7.156032,               3.493556,               13.974226,
1024,           8.334782,               2.999479,               11.997915,
1280,           10.393092,              2.405444,               9.621776,
1536,           13.921197,              1.795823,               7.183290,
1792,           13.981286,              1.788104,               7.152418,
2048,           20.517151,              1.218493,               4.873971,
2560,           20.675247,              1.209175,               4.836702,
3072,           7.682694,               3.254067,               13.016268,
3584,           7.687972,               3.251833,               13.007332,
4096,           7.690457,               3.250782,               13.003129,
